XuatXu;TinhTrang;DongXe;SoKmDaDi;MauNgoaiThat;MauNoiThat;SoCua;SoChoNgoi;HopSo;DanDong;Hang;Grade;NamSanXuat;LoaiDongCo;DungTich;Gia
0;1;3;23000;1;4;5;5;1;3;9;62;2020;1;1.4;695
1;1;6;19000;6;2;4;5;1;1;4;8;2021;2;2;700
0;1;5;0;1;2;4;5;1;3;8;63;2016;1;2;460
0;1;5;14159;1;3;5;5;1;4;7;78;2021;1;2;2380
1;1;5;0;6;4;4;5;0;3;3;61;1991;1;2;57
0;1;2;28000;4;2;5;7;1;3;8;47;2020;1;2.5;961
0;1;2;72000;1;2;5;5;1;3;4;179;2016;1;1.5;405
0;1;5;670000;3;1;4;5;0;3;9;97;2014;1;1.6;345
1;1;2;70000;2;4;5;7;1;1;2;10;2018;1;2.7;1888
1;1;2;0;1;4;5;7;1;2;1;165;2014;1;4.6;2350
1;1;2;45000;1;3;5;5;1;2;1;143;2019;1;2;250
0;1;2;35000;6;2;5;7;1;3;1;69;2018;1;1.6;790
0;1;2;50000;1;2;5;7;1;4;2;7;2020;2;2.4;120
1;0;2;0;2;2;5;7;1;1;4;12;2023;2;2;1468
1;1;2;30000;1;2;5;7;1;4;2;230;2019;1;1.5;528
1;1;2;90000;1;3;5;7;1;4;5;34;2018;2;2.4;769
0;1;5;70000;1;2;4;5;1;4;7;78;2016;1;2;190
1;1;6;28000;2;2;4;5;1;4;5;50;2021;2;2.4;575
0;1;5;10000;1;2;4;5;1;3;3;18;2021;1;1.5;530
1;1;2;180000;2;2;5;7;1;3;3;6;2017;1;1.5;720
0;1;5;38000;1;4;4;5;1;3;6;24;2018;1;1.4;440
0;1;5;16000;1;2;4;5;1;4;7;39;2020;1;3;3350
0;1;5;65000;1;6;4;5;1;3;3;18;2017;1;1.5;415
0;1;5;9000;5;2;4;5;1;3;9;99;2022;1;2;883
0;0;2;0;1;3;5;7;1;2;6;25;2023;1;2.5;1235
1;1;2;50000;2;4;5;7;1;2;1;121;2014;1;5.7;3780
0;1;2;0;3;4;5;8;1;1;2;7;2014;1;2.7;485
0;1;3;63000;4;6;5;8;0;4;2;3;2018;1;2;515
1;1;2;50000;2;4;5;7;1;1;2;10;2018;1;2.7;1890
1;1;6;65000;2;2;4;5;1;1;4;8;2020;2;2;999
0;1;2;0;2;2;5;5;1;4;7;22;2021;1;2;1539
1;1;4;40000;2;2;5;7;1;3;2;52;2019;1;3.5;3650
0;1;5;6200;1;2;5;5;1;1;7;78;2022;1;2;2159
1;1;2;71000;2;2;5;8;1;2;2;2;2016;1;4.6;3250
1;1;2;6000;2;2;5;7;1;1;2;10;2022;1;2.7;2920
1;1;2;15000;1;3;5;7;1;2;1;113;2021;1;3.5;3850
0;1;5;99000;3;4;4;5;1;3;2;115;2012;1;2.4;490
0;1;5;21100;2;3;5;5;1;4;7;78;2020;1;2;1988
1;1;6;101000;4;6;4;5;1;1;4;8;2016;2;3.2;590
0;1;2;10000;6;2;5;5;1;3;3;6;2009;1;2.4;368
0;1;5;40000;1;5;4;5;1;4;7;20;2018;1;2;1255
1;1;6;0;5;2;4;5;1;4;4;8;2014;2;2.2;400
0;1;5;30000;5;2;4;5;1;3;3;18;2021;1;1.5;515
0;1;3;75000;1;1;5;8;0;4;2;3;2018;1;2;525
1;1;7;15000;4;2;5;5;1;3;1;64;2020;1;1.6;495
1;1;2;50000;6;2;5;5;1;3;1;224;2017;1;1.6;385
1;0;3;0;4;2;5;5;1;3;3;175;2023;1;1.5;801
0;0;2;0;2;2;5;7;1;3;3;6;2023;1;1.5;868
0;1;3;20000;1;3;5;5;1;2;6;26;2022;1;1.6;160
0;1;2;30000;2;4;4;5;1;4;7;22;2018;1;2;1200
0;1;3;85000;3;3;5;8;1;4;2;3;2018;1;2;615
1;1;2;17600;2;3;5;8;1;4;2;7;2018;1;2.7;950
1;1;5;68437;1;3;4;5;1;3;1;288;2016;1;1.8;760
0;1;5;941;3;2;4;5;0;3;2;11;2022;1;1.5;470
0;1;5;1050;3;2;4;5;0;3;2;11;2022;1;1.5;470
0;1;5;65000;1;5;4;5;1;3;2;115;2018;1;2;690
0;1;5;17900;4;2;4;5;1;3;2;11;2019;1;1.5;460
0;1;5;60000;5;2;4;5;1;3;8;23;2019;1;1.5;525
0;1;5;26000;6;2;4;5;1;3;9;105;2020;1;2;585
0;0;3;0;1;3;5;5;1;3;9;170;2022;2;2;999
0;1;5;96000;2;4;4;5;1;3;2;115;2013;1;2.5;539
0;1;2;60000;1;5;5;5;1;3;8;38;2018;1;2;665
0;1;7;78999;5;1;5;5;1;3;1;35;2014;1;1.4;333
0;1;5;0;1;4;4;5;1;4;7;20;2017;1;2;865
1;0;6;0;1;2;4;5;1;4;2;31;2023;2;2.4;852
1;1;2;68000;1;4;5;7;1;2;1;40;2015;1;3;1396
0;1;2;0;2;2;5;5;1;3;4;225;2009;1;2.3;235
1;1;2;1100;5;2;5;5;1;3;2;102;2022;1;1;560
1;1;2;43000;1;3;5;5;1;2;1;46;2020;1;2;1759
0;0;2;0;5;6;5;5;1;3;4;48;2023;1;1.5;954
0;1;3;20000;5;5;5;5;1;3;6;176;2021;1;2;620
0;1;4;18000;2;3;5;7;1;3;9;45;2022;2;2.2;1519
0;1;5;0;3;2;4;5;1;4;7;20;2004;1;1.8;145
1;1;5;145800;4;2;4;5;1;3;6;228;2010;1;2;345
0;1;5;30000;1;2;4;5;1;3;8;23;2021;1;1.5;615
1;1;6;38000;1;2;4;5;1;4;5;50;2021;2;2.4;625
1;1;5;0;1;6;4;5;1;3;6;24;2014;1;1.4;350
0;1;5;111;2;4;4;5;1;3;2;115;2004;1;3;199
0;1;2;65000;1;4;5;5;1;2;7;22;2016;1;2;1165
1;1;7;86000;1;2;5;5;1;3;9;70;2011;1;1;218
0;1;2;79000;4;2;5;7;1;4;5;34;2015;1;3;450
0;1;3;52000;4;5;5;8;0;4;2;3;2019;1;2;582
1;1;6;65000;4;3;4;5;1;4;1;157;2017;2;2.5;436
1;1;5;110000;1;5;4;5;1;3;6;24;2014;1;1.4;375
0;0;2;0;2;3;5;5;1;4;1;186;2023;1;2;259
1;1;2;46754;2;2;5;7;1;3;3;6;2019;1;1.5;868
1;1;3;10000;1;2;5;5;1;3;8;83;2021;1;2;720
0;1;7;0;4;1;5;5;0;3;9;70;2012;1;1.1;137
0;1;7;60000;1;1;5;5;0;3;9;70;2017;1;1.25;255
0;0;5;0;2;2;4;5;1;4;1;93;2023;1;2;1341
1;1;7;48000;1;2;5;5;1;3;2;13;2017;1;1.5;458
0;1;5;0;4;2;4;5;1;3;2;115;2012;1;2.5;550
0;0;5;0;2;2;4;5;1;4;1;93;2023;1;2;1341
0;1;5;38000;1;6;4;5;1;3;6;24;2018;1;1.4;440
0;1;5;42000;4;4;4;5;1;3;4;150;2017;1;1.5;355
0;1;5;20000;1;2;4;5;1;3;3;18;2022;1;1.5;525
0;1;5;20000;1;2;4;5;1;3;3;18;2023;1;1.5;525
0;1;5;10000;1;6;4;5;0;3;6;24;2021;1;1.4;430
0;1;5;31000;4;6;4;5;1;3;6;24;2019;1;1.4;478
1;1;3;13000;6;2;5;5;1;3;6;28;2022;1;1.5;615
1;1;3;13000;6;2;5;5;1;3;6;28;2022;1;1.5;615
0;0;2;0;2;3;5;5;1;2;1;236;2023;1;3;3789
0;0;2;0;1;2;5;7;1;4;2;7;2022;2;2.4;121
0;1;2;83000;1;2;5;5;1;3;8;38;2015;1;2;525
0;0;2;0;2;2;5;7;1;2;1;236;2023;1;3;419
0;1;5;10000;4;1;4;5;1;3;2;11;2019;1;1.5;460
0;0;2;0;1;3;5;7;1;2;1;236;2023;1;3;419
0;0;2;0;1;6;5;7;1;4;2;7;2022;2;2.4;1130
0;1;5;50000;2;4;4;5;1;3;2;115;2019;1;2.5;979
0;1;5;10000;4;4;4;5;1;3;2;11;2019;1;1.5;460
0;0;2;0;1;3;5;7;1;2;1;236;2023;1;3;419
0;0;2;0;2;6;5;7;1;4;2;7;2022;2;2.4;1124
0;1;5;12000;6;2;4;5;1;3;3;43;2007;1;2;250
0;1;5;16000;1;2;4;5;1;3;8;23;2020;1;1.5;550
0;0;2;0;2;6;5;7;1;4;2;7;2022;2;2.4;1124
0;1;3;80000;1;3;5;8;0;4;2;3;2018;1;2;545
1;1;7;6500;4;2;5;5;1;3;1;67;2022;1;2;2250
1;1;7;7000;1;6;5;5;0;3;6;29;2016;1;1;220
0;1;5;60000;5;4;4;5;1;3;9;105;2019;1;1.6;530
0;1;5;0;2;2;4;5;1;4;7;20;2021;1;2;1850
0;0;2;0;2;6;5;7;1;1;2;7;2022;2;2.8;1324
0;1;3;80000;1;3;5;8;0;4;2;3;2018;1;2;545
0;0;2;0;1;6;5;7;1;1;2;7;2022;2;2.8;1324
0;0;2;0;1;6;5;7;1;1;2;7;2022;2;2.8;1324
0;1;5;38000;1;2;4;5;1;3;3;18;2019;1;1.5;475
0;1;4;0;4;1;4;6;0;4;4;9;2009;2;2.4;228
0;1;5;51000;6;5;4;5;1;3;3;18;2018;1;1.5;430
0;1;2;22000;2;2;5;5;1;3;4;179;2021;1;1.5;565
1;1;6;120000;1;2;4;5;0;1;1;157;2015;2;2.5;450
1;0;2;0;2;2;5;7;1;4;2;7;2022;1;2.7;1159
1;0;2;0;1;2;5;7;1;4;2;7;2022;1;2.7;1167
0;0;2;0;2;6;5;7;1;1;2;7;2022;2;2.8;1324
0;1;5;40000;1;4;4;5;1;3;9;105;2020;1;1.6;565
0;1;5;79000;4;3;4;5;0;3;2;11;2015;1;1.5;345
0;1;2;55000;3;2;5;7;1;3;1;131;2017;1;2;599
0;1;5;56000;4;2;4;5;1;3;8;23;2019;1;1.5;506
0;1;5;17740;4;2;4;5;1;3;2;11;2019;1;1.5;460
0;1;7;56000;4;2;5;5;1;3;4;182;2018;1;1.5;530
0;0;5;0;1;3;4;5;1;4;1;81;2023;1;2;249
0;1;7;75000;3;6;5;5;1;3;9;299;2014;1;1.25;255
1;0;5;0;4;3;4;5;1;4;1;58;2023;1;2;4279
0;1;5;0;1;4;4;5;1;3;9;77;2020;1;1.4;395
0;1;7;56000;4;1;5;5;1;3;4;182;2018;1;1.5;530
1;0;5;0;1;4;4;5;1;3;2;115;2023;4;2.5;1495
1;0;5;0;2;4;4;5;1;3;2;115;2023;4;2.5;1495
0;1;7;57000;5;2;5;5;1;3;1;209;2020;1;1.4;315
1;0;2;0;5;2;5;5;1;2;1;118;2023;1;3;4749
1;0;5;0;1;2;4;5;1;3;2;115;2023;1;2.5;1405
0;1;5;70000;2;1;4;5;1;3;6;24;2019;1;1.4;455
1;0;5;0;5;4;4;5;1;3;2;115;2023;1;2.5;1405
1;0;5;0;1;3;4;5;1;4;1;58;2023;1;2;4279
1;0;5;0;2;4;4;5;1;3;2;115;2023;1;2.5;1405
0;1;5;86000;2;4;4;5;1;3;2;115;2007;1;2.4;339
0;1;5;540000;4;5;4;5;0;3;1;314;2003;1;1.5;37
1;0;5;0;2;4;4;5;1;3;2;115;2023;1;2;115
1;1;2;18000;2;3;5;5;1;3;2;4;2020;1;1.8;770
1;0;5;0;2;4;4;5;1;3;2;115;2023;1;2;115
0;1;2;40000;6;2;4;5;1;3;8;38;2018;1;2;660
1;0;5;0;5;2;4;5;1;3;2;115;2023;1;2;1115
1;0;5;0;1;2;4;5;1;3;2;115;2023;1;2;1123
0;1;3;28000;5;4;5;5;1;3;9;62;2021;1;1.4;679
0;1;3;44700;4;3;5;8;0;4;2;3;2020;1;2;650
0;1;7;160000;3;5;5;5;1;3;4;150;2011;1;1.6;215
1;1;2;43000;1;3;5;5;1;2;1;46;2020;1;2;1759
0;1;5;69000;1;4;4;5;1;3;9;105;2016;1;1.6;440
0;1;7;0;1;2;5;5;1;3;9;70;2011;1;1.1;295
1;0;6;0;5;2;4;5;1;1;4;8;2023;2;2;1299
1;1;2;9000;1;6;5;7;1;3;1;57;2022;1;1.5;560
1;0;2;0;5;5;5;5;1;3;2;4;2022;1;1.8;766
1;0;2;0;2;2;5;7;1;2;2;2;2023;1;3.4;4350
1;0;2;0;6;5;5;5;1;3;2;4;2022;1;1.8;766
1;0;2;0;4;3;5;5;1;3;2;4;2022;1;1.8;700
1;0;2;0;4;2;5;5;1;3;2;4;2022;1;1.8;700
1;1;2;15000;1;3;5;7;1;2;1;113;2021;1;3.5;3850
0;1;3;99000;4;5;5;8;0;4;2;3;2018;1;2;505
0;1;5;0;5;4;4;5;1;3;2;11;2019;1;1.5;415
0;1;5;90000;2;2;4;5;1;4;7;78;2015;1;2;729
0;1;5;9300;4;2;5;5;1;4;7;39;2019;1;3;3129
1;1;5;14000;2;2;4;5;1;3;2;115;2020;1;2.5;160
0;1;3;44800;3;3;5;8;0;4;2;3;2020;1;2;650
0;1;5;14000;4;4;4;5;1;3;9;105;2021;1;1.6;575
1;1;2;0;1;4;5;5;1;2;1;113;2015;1;3.5;1879
1;1;5;12000;2;4;4;5;1;3;2;36;2022;1;1.8;740
0;1;7;0;5;6;5;5;1;3;6;29;2017;1;1.25;345
0;1;5;50000;6;2;4;5;1;4;7;20;2017;1;2;850
1;1;2;0;2;2;5;7;1;2;1;40;2011;1;3;650
0;1;2;39000;6;3;5;7;1;3;8;47;2020;1;2.5;850
0;1;5;30000;1;3;4;5;1;4;7;78;2019;1;2;1499
1;0;2;0;1;2;5;7;1;2;7;41;2023;1;2;2849
0;1;2;30000;1;3;5;7;1;4;1;60;2021;1;2;810
0;1;7;0;4;2;5;5;1;3;1;209;2021;1;1.4;340
0;1;5;36000;1;5;4;5;1;4;1;59;2020;1;2;630
0;1;5;10000;2;3;4;5;1;4;1;59;2022;1;2;660
1;1;2;48000;2;2;5;7;1;2;1;216;2018;2;2.5;700
0;1;5;900;2;6;4;5;1;4;1;59;2021;1;2;680
1;1;2;95000;2;4;5;5;1;2;1;113;2009;1;3.5;990
0;1;7;15000;6;2;5;5;1;3;1;209;2021;1;1.4;340
0;1;7;60000;6;2;5;5;1;3;1;209;2019;1;1.4;310
0;1;5;0;2;3;4;5;1;4;1;59;2020;1;2;635
0;1;7;0;1;6;5;5;0;3;1;154;2005;1;0.8;38
0;1;5;65000;2;2;4;5;1;3;8;63;2014;1;2;439
1;0;5;0;2;6;4;5;1;3;1;114;2023;1;1;545
1;0;5;0;5;2;4;5;1;3;1;114;2023;1;1;545
1;0;5;0;1;6;4;5;1;3;1;114;2023;1;1;545
1;1;6;0;5;1;4;5;1;1;1;84;2019;2;2.5;535
1;0;5;0;2;6;4;5;1;3;1;114;2023;1;1;488
1;0;5;0;5;6;4;5;1;3;1;114;2023;1;1;488
1;0;5;0;4;6;4;5;1;3;1;114;2023;1;1;488
1;0;5;0;4;5;4;5;1;3;1;114;2023;1;1;488
1;1;5;321000;2;4;4;5;1;3;2;115;2007;1;2.4;320
1;0;6;0;2;2;4;5;1;1;1;157;2023;2;2.3;840
1;0;6;0;5;2;4;5;1;1;1;157;2023;2;2.3;840
1;0;6;0;4;2;4;5;1;1;1;157;2023;2;2.3;840
1;0;6;0;2;2;4;5;1;1;1;157;2023;2;2.3;815
1;0;6;0;2;2;4;5;1;4;1;157;2023;2;2.3;639
1;0;6;0;1;2;4;5;1;4;1;157;2023;2;2.3;639
1;0;6;0;4;5;4;5;1;4;1;157;2023;2;2.3;639
1;0;2;0;6;2;5;5;1;3;1;260;2023;4;1.2;729
0;1;2;0;1;3;5;5;1;2;1;119;2022;3;0.2;935
1;0;2;0;4;6;5;5;1;3;1;260;2023;4;1.2;782
0;1;5;20000;1;3;4;5;1;4;7;78;2019;1;2;1499
1;0;2;0;1;2;5;5;1;3;1;260;2023;4;1.2;782
1;0;2;0;6;5;5;5;1;3;1;260;2023;4;1.2;782
0;1;2;25000;5;4;5;5;1;4;7;22;2020;1;2;1489
1;1;6;100000;1;6;4;5;0;1;4;8;2018;2;2.2;450
0;0;3;0;2;2;5;5;1;3;1;80;2023;3;0.1;540
1;1;2;97000;5;2;5;7;1;3;3;6;2018;1;1.5;820
1;1;7;11000;6;4;5;5;1;3;2;13;2009;1;1.3;290
0;1;2;67600;1;2;5;5;1;3;8;38;2019;1;2;675
0;1;2;146000;4;4;5;8;0;4;2;7;2013;2;2.5;535
0;1;5;68000;4;5;4;5;1;3;2;115;2015;1;2.5;645
1;1;7;18686;5;5;5;5;1;3;3;258;2021;1;1.2;428
1;1;9;30000;1;1;2;4;1;2;1;243;2015;4;1.5;4200
1;1;2;10000;1;2;5;5;1;3;2;102;2022;1;1;568
0;1;5;38000;1;2;4;5;0;3;2;11;2020;1;1.5;395
1;1;7;70000;1;4;5;5;1;3;9;208;2015;1;1.4;390
1;1;7;39000;5;1;5;5;1;3;1;35;2019;1;1.2;448
1;1;5;130000;1;2;4;5;1;3;1;194;2009;1;1.6;200
0;1;3;46000;1;4;5;5;1;3;6;26;2021;2;2;829
0;1;2;525000;4;2;5;8;0;4;1;235;2005;2;2.5;149
0;1;3;130000;4;3;5;8;1;4;2;3;2018;1;2;600
0;1;5;71000;1;4;4;5;1;3;4;182;2019;1;1.5;485
0;1;5;10000;2;3;4;5;0;3;3;43;2006;1;1.8;200
1;1;7;95000;6;6;5;5;1;3;6;319;2008;1;1.4;185
0;1;2;70000;2;2;5;5;1;2;8;38;2014;1;2;515
1;1;2;5000;6;2;5;5;1;3;2;4;2022;1;1.8;750
1;1;2;26000;2;2;5;7;1;4;4;12;2019;2;2;879
1;1;5;140000;1;2;4;5;1;3;1;257;2010;1;2;335
0;1;5;0;3;1;4;5;1;3;3;43;2008;1;1.8;255
1;1;6;70000;5;2;4;5;1;4;2;31;2021;2;2.4;665
0;1;5;150000;4;5;4;5;0;3;2;11;2015;1;1.5;320
0;1;4;60000;1;1;5;2;0;3;1;148;2015;1;0.8;105
0;1;2;29000;6;2;5;5;1;3;8;38;2021;1;2;740
0;1;7;61000;6;4;5;5;1;3;9;70;2018;1;1.25;339
0;1;5;90000;4;2;4;5;1;3;9;97;2014;1;2;390
1;1;5;40000;6;4;4;5;1;4;1;93;2016;1;2;750
1;1;5;32000;2;2;4;5;1;4;7;78;2016;1;2;1390
0;1;5;40000;2;3;4;5;1;4;7;78;2021;1;2;2350
1;1;5;60000;2;4;4;5;1;3;9;313;2014;1;2;470
0;1;5;57000;4;6;4;5;1;3;6;24;2018;1;1.4;438
1;1;5;28000;2;3;4;5;1;3;1;139;2021;1;2.5;2350
1;1;2;35000;1;3;5;5;1;2;1;113;2018;1;3.5;2999
0;1;2;31000;1;2;5;7;1;3;3;6;2021;1;1.5;900
0;1;5;68000;5;4;4;5;1;3;6;29;2018;1;1.25;345
0;1;2;68000;3;4;5;8;1;4;2;7;2016;1;2.7;575
1;1;2;60000;1;4;5;7;1;3;5;15;2019;1;1.5;539
0;1;5;70000;2;4;4;5;0;3;2;11;2017;1;1.5;365
0;1;2;20000;2;2;5;7;1;4;1;60;2022;1;2;850
0;1;5;35000;5;6;4;5;1;3;9;105;2021;1;2;570
0;1;5;146000;4;2;4;5;1;3;5;302;2003;1;1.6;169
1;1;2;30000;1;2;5;7;1;3;5;15;2020;1;1.5;590
0;1;5;48000;1;2;4;5;0;3;6;24;2020;1;1.4;430
0;1;5;25000;5;6;4;5;0;3;6;24;2021;1;1.4;445
0;1;7;40000;1;2;5;5;0;3;6;29;2019;1;1.25;325
0;1;5;64360;5;2;4;5;1;4;7;20;2020;1;2;1286
1;1;3;0;1;2;5;5;1;3;1;73;2020;1;1.5;499
1;1;5;28000;2;4;4;5;1;3;1;139;2021;1;2.5;2388
0;1;2;30000;1;4;5;5;1;4;7;22;2020;1;2;1459
